START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-775000
14AB01963,109.60458831445183,3.4641016151377544
14AB02212,108.37756387169291,3.7416573867739413
14AB02563,71.74324974813486,3.0
14AC02307,79.61877837348857,5.385164807134504
14AD01860,66.6263446206935,3.1622776601683795
14AE02363,78.79567478107899,3.605551275463989
14AF03209,73.77708877841977,2.23606797749979
14AG02058,70.43996393868748,3.605551275463989
14AH01539,78.29342972365318,2.23606797749979
14AH03190,97.67806354443772,4.898979485566356
14AJ02284,55.97404845376977,2.8284271247461903
14AL01844,101.36224552433714,8.246211251235321
14AM01672,76.29342421128354,9.433981132056603
14AM03052,50.94280826372976,7.681145747868608
14AM03221,103.15224102961344,4.123105625617661
14AP01771,90.59421592620544,8.06225774829855
14AP02565,96.92959283656701,3.7416573867739413
14AR03162,82.51623536266837,5.385164807134504
14AS01700,105.73569312886714,15.297058540778355
14AS02334,48.51674336317228,5.744562646538029
14AS03134,88.50382567198702,2.23606797749979
14AV01314,70.5345626967987,1.7320508075688772
14AW02659,81.52218643646175,3.4641016151377544
14BC01859,22.518780119210277,7.14142842854285
14BD02466,92.89541997470243,2.449489742783178
14BH01520,115.59417018506491,3.7416573867739413
14BJ02261,75.06919269023967,5.385164807134504
14BO02653,52.91609119655624,5.385164807134504
14BP03151,89.31568008939153,2.449489742783178
14BV02538,92.81436196237468,5.830951894845301
14CB01779,75.51884083815474,6.164414002968976
14CB02430,81.29713753033948,1.4142135623730951
14CC02240,99.27787790533267,3.1622776601683795
14CD03161,72.51685838662324,3.7416573867739413
14CF03115,86.84010457136564,5.196152422706632
14CG02578,86.71372211911311,8.306623862918075
14CH02511,87.61299023956057,4.58257569495584
14CJ02254,68.95724753671644,4.242640687119285
14CL02520,82.68228479695186,3.7416573867739413
14CM03173,71.01835419300635,7.874007874011811
14CR02551,73.78763530591837,6.4031242374328485
14CS02396,64.73732613344839,1.4142135623730951
14CW01826,71.79071755073241,14.247806848775006
14DB01755,48.52810172208638,4.123105625617661
14DB02144,98.40305302926087,6.082762530298219
14DC01669,16.151405333463067,6.4031242374328485
14DD01640,45.053908371043356,2.449489742783178
14DF01712,125.74024023510688,8.18535277187245
14DG02042,84.35326404328512,5.744562646538029
14DH01760,45.72483772850119,27.367864366808018
14DH03168,101.32161808561062,3.0
14DM01990,75.18503275093516,3.1622776601683795
14DM03106,118.12674171880576,3.7416573867739413
14DN02126,103.42189295027794,7.874007874011811
14DR02063,91.6467115118111,3.0
14DS02014,131.41722659335855,6.4031242374328485
14DS02447,81.38803729734701,6.4031242374328485
14DV01715,69.97113654476465,8.06225774829855
14EB01652,80.2965717504015,1.7320508075688772
14EC01433,110.46310340837448,5.744562646538029
14EC02605,57.443749550623124,1.4142135623730951
14EG02184,57.550213320453125,3.7416573867739413
14EH01870,54.16194101612651,4.358898943540674
14EK01880,114.90030711943709,5.385164807134504
14EM02229,87.33104478807337,3.3166247903554
14EP01551,83.4867331054864,4.898979485566356
14ES02667,76.82458420080381,3.605551275463989
14EW02411,72.56363382108832,4.123105625617661
14FA03085,80.0555626688587,10.198039027185569
14FG02424,56.68446146732947,8.306623862918075
14HP03050,90.56292917575234,3.1622776601683795
14JC03178,104.18933243349392,2.449489742783178
14JH03195,39.08033556393501,2.449489742783178
14KA03092,101.07259761936969,4.123105625617661
14KM03116,84.27464928923315,3.3166247903554
14LA03160,69.64312203019355,7.280109889280518
14LM03176,112.28381557968979,6.0
14MB03226,59.36720073868897,1.7320508075688772
14MH03101,92.83097962475551,6.164414002968976
14MV03103,58.92899792693268,7.615773105863909
14NS03046,83.79125390554448,8.660254037844387
14PR02080,86.56097525004827,1.4142135623730951
14RC03084,75.94315298393555,3.0
14RE03104,70.73489894140235,6.557438524302
14RH03198,48.34573343965885,4.123105625617661
14RS03097,12.623719277212327,40.0374824383352
14SD03193,78.0399735906249,3.0
14SP03073,90.5053474746344,4.242640687119285
14SS03207,58.249170336560866,4.123105625617661
14TB03188,83.83694958378733,5.385164807134504
14AA02495,98.48927346691684,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-350000
14AB01963,112.37316519462719,3.3166247903554
14AB02212,90.06449376641987,3.0
14AB02563,60.88375985484809,6.164414002968976
14AC02307,116.00227564038104,3.7416573867739413
14AD01860,98.44386690738317,3.0
14AE02363,101.6202383548913,5.0990195135927845
14AF03209,119.5018396322348,5.830951894845301
14AG02058,60.43273970695612,4.358898943540674
14AH01539,75.7906820469607,4.69041575982343
14AH03190,101.2944685460703,5.385164807134504
14AJ02284,104.37781774998075,1.4142135623730951
14AL01844,127.79495253352614,4.123105625617661
14AM01672,81.29352557640507,9.848857801796104
14AM03052,61.732348793948404,7.54983443527075
14AM03221,100.10439772409194,4.123105625617661
14AP01771,93.45227980157341,7.211102550927978
14AP02565,84.17737998229498,1.0
14AR03162,82.90666212117442,5.0990195135927845
14AS01700,83.21139637782865,9.273618495495704
14AS02334,65.20212941999802,2.8284271247461903
14AS03134,31.542756088717933,5.196152422706632
14AV01314,39.18564456187765,2.449489742783178
14AW02659,108.66836026326781,2.23606797749979
14BC01859,76.48471306948473,7.3484692283495345
14BD02466,83.57128154214192,2.449489742783178
14BH01520,82.86426022226902,2.23606797749979
14BJ02261,85.2656683914756,6.4031242374328485
14BO02653,91.39279633531362,3.7416573867739413
14BP03151,78.06292004611672,2.23606797749979
14BV02538,98.77642134132282,5.477225575051661
14CB01779,50.509068476594535,4.358898943540674
14CB02430,79.90271390909993,3.1622776601683795
14CC02240,69.98610977126073,1.4142135623730951
14CD03161,96.62282129345809,2.449489742783178
14CF03115,103.29066881777177,4.58257569495584
14CG02578,89.23019123260184,5.916079783099616
14CH02511,98.74212521944904,5.830951894845301
14CJ02254,19.318618551741054,4.58257569495584
14CL02520,68.11383349805658,1.0
14CM03173,93.22808578512269,6.782329983125268
14CR02551,60.12532749340708,5.385164807134504
14CS02396,102.34554830768941,3.0
14CW01826,36.235932277673186,12.569805089976535
14DB01755,26.697703080831968,5.744562646538029
14DB02144,61.9313428646592,3.3166247903554
14DC01669,109.12783687004531,10.44030650891055
14DD01640,121.44491042799092,2.8284271247461903
14DF01712,83.93209348164561,8.602325267042627
14DG02042,101.53968557696359,5.744562646538029
14DH01760,47.34430021555884,25.15949125081825
14DH03168,116.05365778411368,4.47213595499958
14DM01990,94.65606967021168,1.7320508075688772
14DM03106,112.70061530783,3.7416573867739413
14DN02126,68.75421785724842,7.810249675906654
14DR02063,82.59416261642379,3.605551275463989
14DS02014,38.8797291043425,3.4641016151377544
14DS02447,71.52774097581538,4.58257569495584
14DV01715,92.68412305644831,5.830951894845301
14EB01652,68.1697561091459,3.0
