START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-800000
14AB01963,95.78548869483167,1.0
14AB02212,33.01763207540736,1.7320508075688772
14AB02563,119.0534439323708,4.123105625617661
14AC02307,73.65023802227415,2.23606797749979
14AD01860,73.66906578379714,4.242640687119285
14AE02363,77.739393250917,3.7416573867739413
14AF03209,94.15947314533796,2.8284271247461903
14AG02058,33.41874260216827,13.74772708486752
14AH01539,77.34533416514942,2.449489742783178
14AH03190,97.48151684889258,7.0
14AJ02284,76.09575865120253,2.449489742783178
14AL01844,87.87904048789248,3.7416573867739413
14AM01672,100.19304022410859,6.082762530298219
14AM03052,91.36873897008147,7.874007874011811
14AM03221,47.00695089188905,3.0
14AP01771,34.87215505439741,6.164414002968976
14AP02565,112.47954180080012,1.4142135623730951
14AR03162,70.85250963017523,3.3166247903554
14AS01700,120.49533531599218,14.866068747318506
14AS02334,67.26376179919443,14.7648230602334
14AS03134,89.41607134071185,3.0
14AV01314,89.41991298491055,3.4641016151377544
14AW02659,68.86556048094103,2.449489742783178
14BC01859,113.09639616695938,8.602325267042627
14BD02466,124.30444618826184,2.449489742783178
14BH01520,79.53189640953873,2.8284271247461903
14BJ02261,104.99882283881419,6.4031242374328485
14BO02653,63.305003728864655,6.164414002968976
14BP03151,64.24074672069483,3.3166247903554
14BV02538,101.45660795873579,4.123105625617661
14CB01779,86.52025355071964,5.477225575051661
14CB02430,74.14702941686829,1.7320508075688772
14CC02240,67.07611629817242,3.3166247903554
14CD03161,115.01544765125642,5.830951894845301
14CF03115,128.54424985356852,3.3166247903554
14CG02578,111.14404254311455,2.23606797749979
14CH02511,87.0541288300039,3.0
14CJ02254,68.4654303869799,2.449489742783178
14CL02520,82.78464130577001,1.4142135623730951
14CM03173,114.86022256355476,5.916079783099616
14CR02551,36.98336612043762,4.69041575982343
14CS02396,54.90664690366352,3.1622776601683795
14CW01826,55.55105236444683,11.832159566199232
14DB01755,114.93801496078643,5.0990195135927845
14DB02144,63.403759471510966,3.0
14DC01669,94.9636108837168,7.0710678118654755
14DD01640,80.04481509389905,3.1622776601683795
14DF01712,78.34999741627674,8.306623862918075
14DG02042,100.09532297495855,5.0
14DH01760,76.19680316490471,14.352700094407323
14DH03168,106.99094627035858,2.23606797749979
14DM01990,123.17457365408593,3.1622776601683795
14DM03106,99.27015816696483,3.1622776601683795
14DN02126,71.74730485844614,6.164414002968976
14DR02063,65.30919853942191,5.385164807134504
14DS02014,104.71191723644644,9.486832980505138
14DS02447,89.60325761001194,3.3166247903554
14DV01715,81.93262638260671,7.3484692283495345
14EB01652,62.70021130248535,3.0
14EC01433,153.50108330666296,3.3166247903554
14EC02605,83.72969602585023,2.0
14EG02184,70.8533209544084,2.23606797749979
14EH01870,83.4272741838311,4.58257569495584
14EK01880,83.42767454267451,3.605551275463989
14EM02229,117.86424048040317,2.449489742783178
14EP01551,52.749775675083036,3.4641016151377544
14ES02667,87.57376227774479,4.47213595499958
14EW02411,91.45314135793751,4.47213595499958
14FA03085,28.587780442400387,4.242640687119285
14FG02424,48.34629731293987,8.246211251235321
14HP03050,71.83992085144781,3.3166247903554
14JC03178,92.9671445838528,4.123105625617661
14JH03195,88.96672667705693,2.23606797749979
14KA03092,71.80474542424514,2.8284271247461903
14KM03116,56.552058390085904,2.23606797749979
14LA03160,59.61407022316456,4.0
14LM03176,55.351723122084174,15.620499351813308
14MB03226,70.6992896434279,2.449489742783178
14MH03101,79.2719460322194,8.48528137423857
14MV03103,85.2811165021839,6.4031242374328485
14NS03046,54.508762400584374,6.4031242374328485
14PR02080,51.139877201857296,7.615773105863909
14RC03084,45.74164825376525,1.0
14RE03104,95.46143199634788,4.69041575982343
14RH03198,82.77674094208818,4.123105625617661
14RS03097,43.73079384779871,6.6332495807108
14SD03193,97.1471042486302,5.916079783099616
14SP03073,79.92138247166739,3.7416573867739413
14SS03207,62.53796093033928,3.3166247903554
14TB03188,79.0885406209965,1.4142135623730951
14AA02495,62.80649773219787,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-450000
14AB01963,94.85741273555236,0.0
14AB02212,81.99958685281256,2.23606797749979
14AB02563,75.86520164199885,1.0
14AC02307,91.54814441116369,1.7320508075688772
14AD01860,82.36142512605032,3.7416573867739413
14AE02363,92.8009503022576,3.605551275463989
14AF03209,37.81617998200551,4.358898943540674
14AG02058,94.8364699912861,3.1622776601683795
14AH01539,88.96469332993279,2.449489742783178
14AH03190,81.67857223550268,6.48074069840786
14AJ02284,66.86462490215368,3.0
14AL01844,78.49774033863538,2.8284271247461903
14AM01672,81.77877850592905,4.58257569495584
14AM03052,91.1527125597274,3.1622776601683795
14AM03221,49.0917583717399,2.8284271247461903
14AP01771,87.20845843771103,7.3484692283495345
14AP02565,99.09901709583032,1.7320508075688772
14AR03162,89.57423388407304,3.1622776601683795
14AS01700,84.44943237314284,3.0
14AS02334,91.02003258446871,12.409673645990857
14AS03134,56.731667993274364,2.23606797749979
14AV01314,95.02678123440863,4.58257569495584
14AW02659,62.55269721767851,1.0
14BC01859,76.26971061311795,7.54983443527075
14BD02466,54.73934941735027,2.0
14BH01520,93.81595407884532,3.7416573867739413
14BJ02261,52.93236612743662,3.1622776601683795
14BO02653,78.98987879572758,3.1622776601683795
14BP03151,99.33493786279604,2.449489742783178
14BV02538,100.6440558572273,4.358898943540674
14CB01779,73.3146192881328,4.0
14CB02430,88.60452907898645,1.0
14CC02240,58.08467115307438,3.1622776601683795
