START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14AB01963,77.42910350226953,1.0
14AB02212,130.90853332545743,1.4142135623730951
14AB02563,77.5685837011931,2.449489742783178
14AC02307,127.155283006619,3.0
14AD01860,135.15810861833788,5.0990195135927845
14AE02363,112.50826849028641,2.8284271247461903
14AF03209,93.11102015364362,4.0
14AG02058,64.52080737590248,3.605551275463989
14AH01539,67.74716869171866,3.0
14AH03190,101.09241528537014,5.477225575051661
14AJ02284,106.9518434413015,2.0
14AL01844,125.88432068885118,2.8284271247461903
14AM01672,92.9416703345016,5.196152422706632
14AM03052,123.60836780689395,4.242640687119285
14AM03221,88.91488400444587,2.23606797749979
14AP01771,47.322973707902236,6.164414002968976
14AP02565,85.85415961739645,2.449489742783178
14AR03162,89.69321043671046,3.7416573867739413
14AS01700,57.962676485293564,5.385164807134504
14AS02334,97.73728207570424,3.1622776601683795
14AS03134,102.49510293568372,3.0
14AV01314,59.176664483419856,2.23606797749979
14AW02659,100.72511980823616,2.23606797749979
14BC01859,49.7023850623843,6.4031242374328485
14BD02466,85.02563150689,3.0
14BH01520,89.34116817190872,4.242640687119285
14BJ02261,92.52365213509164,3.4641016151377544
14BO02653,78.51700687119717,2.23606797749979
14BP03151,105.9449893507481,2.8284271247461903
14BV02538,54.19215530290736,5.385164807134504
14CB01779,42.29959894625033,4.123105625617661
14CB02430,83.89625912347212,2.449489742783178
14CC02240,93.13991944076315,1.4142135623730951
14CD03161,51.722196220660116,3.3166247903554
14CF03115,103.82316357955293,7.615773105863909
14CG02578,69.31948918802676,0.0
14CH02511,50.54570876881753,5.385164807134504
14CJ02254,116.67488783518043,2.23606797749979
14CL02520,100.70951832516614,1.0
14CM03173,99.125113345251,6.4031242374328485
14CR02551,74.0642376314529,2.23606797749979
14CS02396,88.67629073469841,4.242640687119285
14CW01826,29.229781338485896,11.832159566199232
14DB01755,118.75974175320562,4.242640687119285
14DB02144,63.16155539475625,3.3166247903554
14DC01669,67.19450629046139,8.06225774829855
14DD01640,81.76269602892638,1.0
14DF01712,125.7355435170592,7.3484692283495345
14DG02042,103.8033016676999,5.477225575051661
14DH01760,87.78048326422827,11.224972160321824
14DH03168,75.87002016391045,0.0
14DM01990,37.8054049608556,4.242640687119285
14DM03106,110.67112221987463,5.0990195135927845
14DN02126,48.55016540959495,6.6332495807108
14DR02063,67.54650139590426,5.196152422706632
14DS02014,55.86216247384408,8.602325267042627
14DS02447,94.55432340643011,5.477225575051661
14DV01715,111.74276114960423,7.615773105863909
14EB01652,51.68426212587819,1.0
14EC01433,75.6986377380486,3.0
14EC02605,81.89970366983763,1.4142135623730951
14EG02184,104.88094839275551,2.23606797749979
14EH01870,75.92136488806005,3.3166247903554
14EK01880,52.31060023177641,4.47213595499958
14EM02229,78.20547229028722,2.23606797749979
14EP01551,112.76122077281028,3.3166247903554
14ES02667,96.79933434452279,3.7416573867739413
14EW02411,109.26511875272091,3.605551275463989
14FA03085,50.054212365446645,2.0
14FG02424,95.00139792330071,4.242640687119285
14HP03050,57.41646878068049,5.385164807134504
14JC03178,69.81769175342964,5.0990195135927845
14JH03195,127.28866960805334,3.3166247903554
14KA03092,80.70961827278437,1.4142135623730951
14KM03116,83.69759935441049,2.23606797749979
14LA03160,80.77435268397431,2.23606797749979
14LM03176,43.20908674928057,3.605551275463989
14MB03226,118.57453162374632,2.449489742783178
14MH03101,47.866625475776516,7.810249675906654
14MV03103,96.77376383320627,6.4031242374328485
14NS03046,83.04092978504738,4.898979485566356
14PR02080,121.41299597905211,1.0
14RC03084,103.79429161804947,2.0
14RE03104,60.05554622626981,4.898979485566356
14RH03198,60.76291605691699,6.48074069840786
14RS03097,50.85601098586523,7.211102550927978
14SD03193,83.8439501430635,3.605551275463989
14SP03073,95.07994850295238,2.449489742783178
14SS03207,100.9768696292654,3.3166247903554
14TB03188,75.39616770093234,1.0
14AA02495,83.81296995929941,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-100000
14AB01963,48.57783793126349,4.242640687119285
14AB02212,129.79312294374625,3.0
14AB02563,94.26437130562718,5.477225575051661
14AC02307,91.83598644275838,4.58257569495584
14AD01860,91.51561727000555,4.898979485566356
14AE02363,113.88995601105732,4.58257569495584
14AF03209,114.55810042746698,6.164414002968976
14AG02058,83.83165936490924,3.7416573867739413
14AH01539,60.166518193139424,3.0
14AH03190,59.12654515428007,5.0990195135927845
14AJ02284,82.71552692415693,2.449489742783178
14AL01844,115.03989257164615,2.449489742783178
14AM01672,79.00094531143714,6.4031242374328485
14AM03052,94.68651776700267,3.7416573867739413
14AM03221,43.6020655999411,2.449489742783178
14AP01771,79.17608048821614,6.164414002968976
14AP02565,70.26586409856694,2.0
14AR03162,27.557950771289523,3.3166247903554
14AS01700,90.40758570830462,7.280109889280518
14AS02334,119.43726805274058,1.4142135623730951
14AS03134,105.73996207249465,4.242640687119285
14AV01314,73.73203612494243,2.8284271247461903
14AW02659,101.47886996408101,2.449489742783178
14BC01859,83.58298071383396,5.830951894845301
14BD02466,84.42715066088141,4.123105625617661
14BH01520,74.52155116383133,2.449489742783178
14BJ02261,74.15168514228392,4.58257569495584
14BO02653,81.47075249867987,3.605551275463989
14BP03151,81.88970298049955,2.449489742783178
14BV02538,101.19786268012038,6.4031242374328485
14CB01779,48.883254238510105,5.0990195135927845
14CB02430,89.42764771293884,3.1622776601683795
14CC02240,81.45810787111863,3.605551275463989
14CD03161,51.24195594253679,4.58257569495584
14CF03115,93.63286717671927,8.306623862918075
14CG02578,87.68192324868406,8.06225774829855
14CH02511,53.72838384987862,6.4031242374328485
14CJ02254,47.5473288620854,1.7320508075688772
14CL02520,48.70157516383263,1.4142135623730951
14CM03173,57.07903148342544,19.519221295943137
14CR02551,83.66434713992867,3.605551275463989
14CS02396,106.16971531905978,5.385164807134504
14CW01826,81.19988603300685,11.224972160321824
14DB01755,43.7699285644606,4.242640687119285
14DB02144,81.60039374782575,4.69041575982343
14DC01669,31.2642332699415,7.874007874011811
14DD01640,66.80822420965586,2.8284271247461903
14DF01712,105.59244578712061,3.3166247903554
