START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
ifind110-41,33.526203207537066,3.640054944640259
ifind113-46,18.649917109892982,8.746427840564266
ifind122-113,59.35483358488196,1.499999990065893
ifind129-160,37.17643298033619,4.031128874149275
ifind52-98,10.43398303161439,1.581138820659868
ifind62-72,44.53422906425236,2.5495097567963922
ifind65-61,42.98003356401416,1.8027756377319946
ifind70-23,38.342840189210264,9.192388155425117
ifind78-106,26.693068888685914,4.847679706796463
ifind81-1,38.31522511883077,4.301162633521313
ifind84-1,16.548161797564404,11.291589790636214
ifind87-40,37.51750567212637,8.902246704844744
ifind92-55,39.55044574327946,3.24037034920393
iFIND114_IM_0001,47.079229252954846,3.354101895166999
iFIND00135_IM_0169,66.18863433128043,8.276472678623424
iFIND139_IM_0080,32.65203785059504,2.692582403567252
iFIND00144_IM_0062,47.70348307197828,1.8708286933869707
iFIND00148_IM_0001,67.46808287069209,10.828203912477715
iFIND68_IM_0072,11.252083664600525,21.083168642308014
iFIND95_IM_0001,37.083137232585955,8.52936105461599
ifind100-8,36.80562144803438,12.529964086141668
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-300000
ifind110-41,48.1355355467863,2.958039891549808
ifind113-46,22.111985179619666,5.147815024178982
ifind122-113,49.606024364386506,1.4999999105930328
ifind129-160,36.04431255440706,5.315072906367325
ifind52-98,31.779500706960786,2.738612765761292
ifind62-72,12.829054568801027,2.7386127875258306
ifind65-61,23.547725341068386,3.2015621187164243
ifind70-23,34.55323619450162,8.381527307120106
ifind78-106,31.030162596348575,5.0990194083878935
ifind81-1,32.81092581967397,3.0413812651491097
ifind84-1,6.778898362433636,11.146748404803978
ifind87-40,35.33610448356203,2.915475819646248
ifind92-55,20.361319549023868,4.743416490252569
iFIND114_IM_0001,39.714360236238846,4.27200174708724
iFIND00135_IM_0169,16.19245795960878,7.88986691902975
iFIND139_IM_0080,51.786028767956395,4.55521678957215
iFIND00144_IM_0062,23.796302255570897,3.5
iFIND00148_IM_0001,38.90776384327656,5.244044215276899
