START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-450000
ifind110-41,22.035863670269265,3.24037034920393
ifind113-46,1.701625676091696,4.387482071429629
ifind122-113,29.76250666136531,2.6925823814306433
ifind129-160,29.209924537810338,5.722761571129799
ifind52-98,26.56339266633251,1.224744822724601
ifind62-72,27.187116986242522,2.598076211353316
ifind65-61,52.625410562937695,4.031128874149275
ifind70-23,31.64323247279445,6.48074069840786
ifind78-106,38.08441626490918,5.196152411235713
ifind81-1,21.90201338589538,5.220153254455275
ifind84-1,26.15993824722467,8.874119674649425
ifind87-40,32.68800349658097,4.301162546910075
ifind92-55,20.68849965312874,4.242640687119285
iFIND114_IM_0001,47.37023865758265,1.658312386191962
iFIND00135_IM_0169,36.621699541503965,2.5
iFIND139_IM_0080,58.400982078378334,2.29128784747792
iFIND00144_IM_0062,30.488851537740672,1.0
iFIND00148_IM_0001,54.43575763233829,6.782329974337043
iFIND68_IM_0072,27.482204026790264,5.024937810560445
iFIND95_IM_0001,39.758081470412506,13.546217184144066
ifind100-8,33.37305966850793,7.582875444051551
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-300000
ifind110-41,55.91552779550454,2.958039891549808
ifind113-46,40.090354092484496,6.442049354110128
ifind122-113,40.99582344045499,2.5495097509516764
ifind129-160,19.709468623687915,4.301162633521313
ifind52-98,30.306572813429604,1.802775604669287
ifind62-72,54.02408683334609,1.118033988749895
ifind65-61,21.46325309205536,3.570714214271425
ifind70-23,18.836845833651033,14.291605927956452
ifind78-106,41.01580206022911,3.7416573708439302
ifind81-1,40.92453525868234,6.519202405202649
ifind84-1,23.352899862421715,11.445523142259598
ifind87-40,57.429113627194994,8.86002233114938
ifind92-55,44.34877940847991,14.781745499094482
iFIND114_IM_0001,22.7489992582719,2.291287821464321
iFIND00135_IM_0169,23.82531638409511,4.636809247747852
iFIND139_IM_0080,47.14301383025631,2.7386127875258306
iFIND00144_IM_0062,53.215167710979905,1.8708286933869707
iFIND00148_IM_0001,38.20960077845878,9.178779860731987
iFIND68_IM_0072,26.023478221245263,12.031209415515965
iFIND95_IM_0001,25.870072867567348,10.307764064044152
ifind100-8,31.23826877793681,6.59545297913646
