START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-525000
14AB01963,61.156594737021905,1.4142135623730951
14AB02212,73.22803219641958,1.4142135623730951
14AB02563,98.67340342913576,2.23606797749979
14AC02307,100.77997664096439,1.0
14AD01860,88.79041695613411,5.0990195135927845
14AE02363,97.00644884357685,3.605551275463989
14AF03209,35.567084975751165,3.1622776601683795
14AG02058,62.98030996068103,3.3166247903554
14AH01539,80.87075702609232,1.0
14AH03190,103.99616162136,3.0
14AJ02284,52.27552330562981,3.7416573867739413
14AL01844,100.61142685678284,4.58257569495584
14AM01672,65.90574162287204,8.12403840463596
14AM03052,59.84295982601263,4.123105625617661
14AM03221,129.60823361357734,2.23606797749979
14AP01771,60.273978848708865,7.874007874011811
14AP02565,57.78510271802076,3.605551275463989
14AR03162,90.80705126995157,3.1622776601683795
14AS01700,95.88773995588765,8.06225774829855
14AS02334,76.69130115169375,1.7320508075688772
14AS03134,74.91833564180821,3.7416573867739413
14AV01314,98.89304388826224,2.449489742783178
14AW02659,66.05470086551334,3.0
14BC01859,44.366090305144574,6.4031242374328485
14BD02466,103.87855065813491,2.449489742783178
14BH01520,42.24633305613696,2.23606797749979
14BJ02261,65.90770891663331,12.083045973594572
14BO02653,96.72806536965086,1.0
14BP03151,104.72193740510193,2.23606797749979
14BV02538,86.41812681377617,5.0990195135927845
14CB01779,89.06086337926125,5.0
14CB02430,81.08120801665912,2.449489742783178
14CC02240,122.88540055303143,2.23606797749979
14CD03161,117.32011195142923,1.7320508075688772
14CF03115,64.93012442802414,4.0
14CG02578,119.47150383241134,2.23606797749979
14CH02511,114.16353035315507,6.4031242374328485
14CJ02254,86.78616450019845,2.23606797749979
14CL02520,100.31731356011194,1.4142135623730951
14CM03173,87.62098911453451,5.385164807134504
14CR02551,87.95497750013746,2.449489742783178
14CS02396,90.21768538094202,3.7416573867739413
14CW01826,106.9196465726956,12.36931687685298
14DB01755,65.69502674909481,4.123105625617661
14DB02144,69.95704875439063,2.23606797749979
14DC01669,73.55449869523804,6.324555320336759
14DD01640,62.156817490936824,3.0
14DF01712,59.35518894604377,6.164414002968976
14DG02042,117.66555027888766,5.656854249492381
14DH01760,47.249280544108046,12.165525060596439
14DH03168,76.17011970189398,1.0
14DM01990,35.42192648043973,4.358898943540674
14DM03106,70.17863803610607,3.605551275463989
14DN02126,50.919185639537844,5.477225575051661
14DR02063,101.95754945823202,3.3166247903554
14DS02014,117.46255434502675,5.830951894845301
14DS02447,69.18702541251284,3.7416573867739413
14DV01715,80.93276124149233,6.4031242374328485
14EB01652,68.78207796991506,3.1622776601683795
14EC01433,66.86013256660291,1.4142135623730951
14EC02605,91.7129936853918,2.23606797749979
14EG02184,106.19624498934132,4.58257569495584
14EH01870,79.78552746416442,3.4641016151377544
14EK01880,97.62618211995135,6.48074069840786
14EM02229,71.05407906315828,2.23606797749979
14EP01551,138.25866708957182,3.1622776601683795
14ES02667,126.55062061656494,3.1622776601683795
14EW02411,99.81062137420473,4.358898943540674
14FA03085,75.34981870372732,3.1622776601683795
14FG02424,88.9271759474706,2.449489742783178
14HP03050,102.46564873382107,2.449489742783178
14JC03178,41.86271387497238,4.47213595499958
14JH03195,76.50160664029038,2.23606797749979
14KA03092,107.13752338023441,1.4142135623730951
14KM03116,96.07974967154384,2.449489742783178
14LA03160,63.9009184673417,4.123105625617661
14LM03176,87.3253767423756,3.605551275463989
14MB03226,56.41982801940662,2.449489742783178
14MH03101,40.96609618547164,7.3484692283495345
14MV03103,94.65604163008746,6.708203932499369
14NS03046,77.34864702594889,4.242640687119285
14PR02080,55.64975744711625,3.0
14RC03084,112.6686471500446,2.449489742783178
14RE03104,65.6268138841501,4.242640687119285
14RH03198,70.60987433154696,7.14142842854285
14RS03097,68.71617699127005,2.23606797749979
14SD03193,93.99777044183604,6.4031242374328485
14SP03073,66.14601493397076,2.23606797749979
14SS03207,89.22377622786266,1.4142135623730951
14TB03188,96.10275771063355,5.196152422706632
14AA02495,96.02441499565113,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-100000
14AB01963,27.04237470166875,73.06846104852626
14AB02212,-17.812459550946116,128.72839624573905
14AB02563,-111.81814129788319,184.05433980213562
14AC02307,37.60933965309938,82.47423840206105
14AD01860,20.63712472426691,71.87489130426563
14AE02363,10.455273042957735,58.532042506647585
14AF03209,11.7972039698363,31.12876483254676
14AG02058,55.94478141549831,35.9722114972099
14AH01539,-168.82844534580033,238.6147522681697
14AH03190,19.147063330179435,95.82275303913993
14AJ02284,7.448677449312797,77.3950902835574
14AL01844,-160.79756365097649,237.93696644279552
14AM01672,28.096285602150537,51.87484939737175
14AM03052,13.468301632229178,62.928530890209096
14AM03221,20.719965665650705,83.46256645946133
14AP01771,47.07621996935417,16.673332000533065
14AP02565,80.36460703767084,4.69041575982343
14AR03162,25.451044428194074,55.54277630799526
14AS01700,57.569345533938474,73.74279625834649
14AS02334,95.47318849227696,17.74823934929885
14AS03134,18.59497390936226,12.328828005937952
14AV01314,2.4904732253679924,50.62608023538856
14AW02659,31.68407327515323,56.1159513863928
14BC01859,-15.129528520688034,64.69930447848725
14BD02466,74.95504482602435,3.0
14BH01520,53.87257703874397,35.24202037341219
14BJ02261,57.530789600199505,60.249481325568276
14BO02653,9.651787762336582,68.97100840208152
14BP03151,51.93381350759031,6.4031242374328485
14BV02538,64.03940478328462,16.522711641858304
14CB01779,-94.17735289164509,192.09633000138237
14CB02430,61.83752227837769,19.949937343260004
14CC02240,80.00233436516055,5.385164807134504
14CD03161,-59.61798768086932,133.51404420509476
14CF03115,60.89795341099669,22.360679774997898
14CG02578,5.246204920245283,51.507281038703645
14CH02511,54.68675737169149,22.315913604421397
14CJ02254,31.12880355299677,23.108440016582687
14CL02520,8.378375570431121,31.701734968294716
14CM03173,-63.875793266907465,146.16087027655522
14CR02551,32.443114747618964,24.269322199023193
14CS02396,-42.50037961647104,114.94781424629178
14CW01826,38.423658174030265,46.10856753359401
14DB01755,25.654352438436142,58.0430874437258
14DB02144,-23.3034922293067,141.79915373513342
14DC01669,14.713059720208744,45.749316934791494
14DD01640,-13.107734664425934,47.94788837894741
14DF01712,19.197572000577495,46.195237849804386
14DG02042,-127.29615294849063,229.0087334579186
14DH01760,-19.215744809356337,94.15412895885129
14DH03168,-95.82670587645767,144.38143925034132
14DM01990,-18.11921512630363,112.01339205648581
14DM03106,27.536687146620594,69.05794668247819
14DN02126,85.0693202696332,13.564659966250536
14DR02063,48.94699003237418,60.58052492344384
14DS02014,-60.16144073529402,126.40015822774906
14DS02447,44.4564930397639,29.899832775452108
14DV01715,12.985239054325795,59.00847396772772
14EB01652,-13.260953744857517,75.77598564189053
14EC01433,-4.6137818017168115,98.41747812253675
14EC02605,-44.54361732342278,136.06616037795732
14EG02184,0.15330532255885032,26.248809496813376
14EH01870,19.663923020432335,67.48333127521195
14EK01880,-31.26167933800828,128.70120434556935
