START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14AB01963,61.062995455637534,9.1104335791443
14AB02212,65.75256568954742,34.61213659975356
14AB02563,55.38452275695005,17.4928556845359
14AC02307,40.971575109472944,51.088159097779204
14AD01860,81.65436359908097,35.45419580247167
14AE02363,41.76587870115263,16.673332000533065
14AF03209,25.865518741138285,17.349351572897472
14AG02058,31.435023785635234,9.486832980505138
14AH01539,46.76840517751458,15.84297951775486
14AH03190,82.92118508510839,34.66987164671943
14AJ02284,-45.81259657216302,153.7985695642193
14AL01844,53.3095100816242,55.35341001239219
14AM01672,83.66937225872184,19.078784028338912
14AM03052,7.262872271707096,107.20541031123382
14AM03221,45.72906328524665,19.849433241279208
14AP01771,-0.8379817869367372,44.339598554790726
14AP02565,67.26191640039535,17.832554500127006
14AR03162,101.59535151690649,3.7416573867739413
14AS01700,15.605939757057271,74.04052944165107
14AS02334,88.25193519764518,3.1622776601683795
14AS03134,58.19811774738214,29.68164415931166
14AV01314,63.490492719670165,9.273618495495704
14AW02659,70.42789540504486,7.14142842854285
14BC01859,85.3447775657856,20.83266665599966
14BD02466,28.595630579099964,27.147743920996454
14BH01520,68.15849996841114,20.639767440550294
14BJ02261,-71.08221660108936,161.4930339054908
14BO02653,77.54358552000662,25.15949125081825
14BP03151,78.52482326471133,12.24744871391589
14BV02538,54.728544102210286,21.6794833886788
14CB01779,60.9247343587729,45.28796749689701
14CB02430,79.1750391992693,25.337718918639855
14CC02240,-66.78603060267511,129.63795740445775
14CD03161,100.49063099475777,3.3166247903554
14CF03115,56.42757646319649,33.67491648096547
14CG02578,96.47023315556284,0.0
14CH02511,13.84914170795058,24.596747752497688
14CJ02254,-21.275792461881274,109.34806811279292
14CL02520,25.27294446945696,13.076696830622021
14CM03173,110.11434140085935,6.4031242374328485
14CR02551,52.87937114307042,17.05872210923198
14CS02396,84.48286950665502,18.466185312619388
14CW01826,4.899598151752215,39.57271787481876
14DB01755,40.25539740224649,19.339079605813716
14DB02144,-98.750212987023,175.2541012358912
14DC01669,-46.33148127578437,143.23407415835104
14DD01640,79.64375392299175,21.2602916254693
14DF01712,42.09075039872829,32.17141588429082
14DG02042,70.20602306713623,47.16990566028302
14DH01760,58.41733848539224,9.273618495495704
14DH03168,79.05188484905182,11.489125293076057
14DM01990,119.71061465295067,2.8284271247461903
14DM03106,48.7645570570943,33.24154027718932
14DN02126,64.6132982485346,58.01723881744115
14DR02063,38.167033053610766,46.44351407893249
14DS02014,23.946000514050013,46.14108798023731
14DS02447,39.92511374166612,38.600518131237564
14DV01715,52.131056770830156,16.881943016134134
14EB01652,47.94325735155657,12.806248474865697
14EC01433,121.01254513177318,3.0
14EC02605,92.12418772091863,11.874342087037917
14EG02184,68.43987943700992,46.08687448721165
14EH01870,72.93212363227595,3.3166247903554
14EK01880,79.37599400757486,29.154759474226502
14EM02229,46.90274478921938,36.742346141747674
14EP01551,141.30599511255429,3.3166247903554
14ES02667,20.559709016909864,46.06517122512408
14EW02411,57.42403803741655,33.301651610693426
14FA03085,73.63237783956791,7.483314773547883
14FG02424,51.15010758885881,3.0
14HP03050,62.73368160596611,29.715315916207253
14JC03178,75.13104623091883,33.74907406137241
14JH03195,55.786855791006644,63.48228099241551
14KA03092,41.852235949007174,23.515952032609693
14KM03116,42.63767892817333,27.386127875258307
14LA03160,86.73524639700796,1.4142135623730951
14LM03176,106.96509807732019,2.449489742783178
14MB03226,-127.00711073337251,209.2008604188807
14MH03101,77.72434920592309,18.466185312619388
14MV03103,57.52057765517897,7.0710678118654755
14NS03046,78.94649281280036,4.898979485566356
14PR02080,55.498131270078474,17.05872210923198
14RC03084,37.53672163046582,25.199206336708304
14RE03104,66.0013964337438,9.899494936611665
14RH03198,79.65695071297094,6.48074069840786
14RS03097,51.41922345918381,16.1245154965971
14SD03193,82.34312440575425,8.602325267042627
14SP03073,84.52505624578723,43.09292285283048
14SS03207,85.15745500737995,8.12403840463596
14TB03188,49.8710136685033,11.575836902790225
14AA02495,80.0742985767203,16.24807680927192
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-100000
14AB01963,81.65264016397401,11.224972160321824
14AB02212,89.87978822385097,35.17101079013795
14AB02563,45.30880223402586,20.223748416156685
14AC02307,57.34831000800923,51.55579501860097
14AD01860,33.53128128503575,38.06573262134856
14AE02363,70.4860765643264,13.74772708486752
14AF03209,73.31093509455408,21.470910553583888
14AG02058,95.87511416959005,11.704699910719626
14AH01539,81.31140545572457,10.862780491200215
14AH03190,49.33622396230674,34.19064199455752
14AJ02284,-108.85425949982701,203.0123148973973
14AL01844,30.300155572429958,54.2125446737192
14AM01672,58.492084949868854,17.72004514666935
14AM03052,-132.01315246637176,179.27353401994395
14AM03221,67.51487864694315,21.97726097583591
14AP01771,29.678594194758126,56.480084985771754
14AP02565,90.08111656782282,20.591260281974
14AR03162,52.42931750104528,2.23606797749979
14AS01700,-97.39355266218973,137.59723834437958
14AS02334,95.87360012142473,1.4142135623730951
14AS03134,50.912884484248636,31.400636936215164
14AV01314,63.27711695166208,9.643650760992955
14AW02659,92.48825036329444,8.602325267042627
14BC01859,14.97058504278695,89.81647955692763
14BD02466,49.077836641783485,34.36568055487916
14BH01520,91.11677090136175,24.413111231467404
14BJ02261,-112.60862311427852,192.91708063310517
14BO02653,53.2697511231509,28.30194339616981
14BP03151,90.7860964652011,18.973665961010276
14BV02538,16.014373492146838,28.600699292150182
14CB01779,46.34329890712511,45.044422518220834
14CB02430,55.88922963926817,33.015148038438355
14CC02240,-68.02908035363399,146.5639792036229
14CD03161,89.47060075326414,4.58257569495584
14CF03115,36.175714032797195,66.11353870426238
14CG02578,66.95491630573306,7.14142842854285
14CH02511,-17.15935451786548,84.25556361451747
14CJ02254,-132.90033144982107,200.06249023742558
14CL02520,65.27816048722404,14.730919862656235
14CM03173,42.89603627936893,9.273618495495704
14CR02551,53.955420967022,10.295630140987
14CS02396,58.9592537065116,23.0
14CW01826,66.62495664191228,38.09199390948182
14DB01755,54.38006717343832,26.19160170741759
14DB02144,-93.98736136108029,184.1222420024262
14DC01669,-80.6478121973769,168.5852899869974
14DD01640,33.86374546787495,20.273134932713294
14DF01712,39.03481646768993,35.4400902933387
14DG02042,28.176075383192554,49.20365840057018
14DH01760,43.51939640347282,10.816653826391969
14DH03168,96.17784771470046,13.152946437965905
14DM01990,62.182773360075785,4.123105625617661
14DM03106,35.07998133570964,30.886890422961002
14DN02126,31.50427867533245,56.79788728465171
14DR02063,73.00148737702625,48.80573736764972
14DS02014,31.29038859314997,46.71188285650665
14DS02447,63.16753488318885,41.0
14DV01715,67.10947615220404,15.524174696260024
14EB01652,73.51385011815624,10.677078252031311
14EC01433,48.68787808042592,3.4641016151377544
14EC02605,48.976251796973,19.209372712298546
14EG02184,51.961984919675366,47.265209192385896
14EH01870,70.09386149252963,5.916079783099616
14EK01880,52.5598213993616,25.729360660537214
14EM02229,46.99257548644955,39.16631205513228
14EP01551,82.33448990877912,4.123105625617661
14ES02667,34.31692913749544,43.829214001622255
14EW02411,37.48572326044755,32.449961479175904
14FA03085,77.20645641668091,3.605551275463989
14FG02424,78.63256953856674,2.23606797749979
14HP03050,17.091596589816476,24.186773244895647
14JC03178,64.51502595533807,36.837480912787726
14JH03195,39.813390751108145,73.25298628724975
14KA03092,69.59893199633578,21.354156504062622
14KM03116,49.98077633748463,26.019223662515376
14LA03160,88.65168303445586,3.7416573867739413
14LM03176,60.81354011479989,3.1622776601683795
14MB03226,-73.65790033658533,172.26433176952216
14MH03101,-61.598728864308086,131.28594745821047
14MV03103,91.16294795482209,5.0
14NS03046,44.63741949179669,6.082762530298219
14PR02080,44.19867631477485,12.569805089976535
14RC03084,60.55675672064223,25.0
14RE03104,91.43502043305561,10.295630140987
14RH03198,80.59850570339596,12.36931687685298
14RS03097,43.485262726335655,21.0
14SD03193,45.839993113564994,13.038404810405298
14SP03073,11.363534976484672,43.05810028322197
14SS03207,-9.807713206536665,58.94913061275798
14TB03188,67.68326017705897,17.349351572897472
14AA02495,65.36985598957054,16.583123951777
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-525000
14AB01963,96.69301445611993,11.180339887498949
14AB02212,26.00914882457502,35.566838487557476
14AB02563,77.81325154671953,20.518284528683193
14AC02307,57.77815723139076,49.28488612140643
14AD01860,64.25264412480944,36.52396473549935
14AE02363,125.23272954132338,12.36931687685298
14AF03209,63.834945101344324,14.352700094407323
14AG02058,91.8123413116803,10.198039027185569
14AH01539,58.01023458399398,16.673332000533065
14AH03190,63.60716938481184,33.58571124749333
14AJ02284,-108.3698873556524,161.75598906995685
14AL01844,1.4293296565542022,56.1159513863928
14AM01672,49.722458148886304,24.269322199023193
14AM03052,88.75377193101133,36.89173349139343
14AM03221,89.38104078896907,21.2602916254693
14AP01771,1.4167795961049379,45.81484475582123
14AP02565,75.42897190555908,18.867962264113206
14AR03162,63.32284486683821,3.3166247903554
14AS01700,10.862734443990028,74.97999733262199
14AS02334,97.04459002896218,4.242640687119285
14AS03134,77.71934977998419,25.25866188063018
14AV01314,76.9321429308056,4.898979485566356
14AW02659,68.6772583979719,7.14142842854285
14BC01859,70.13942843265559,19.339079605813716
14BD02466,26.938187172781298,27.018512172212592
14BH01520,60.95179711009803,23.366642891095847
14BJ02261,-59.38758672305721,171.73526137634053
14BO02653,80.55339247972,26.1725046566048
14BP03151,59.07262703695811,11.704699910719626
14BV02538,88.80195792648423,18.49324200890693
14CB01779,-5.934766121422008,47.18050444834179
14CB02430,72.55180910804822,31.160872901765767
14CC02240,-38.71351683237272,107.76363022838457
14CD03161,113.19036124168093,2.23606797749979
14CF03115,74.18244365124607,30.331501776206203
14CG02578,80.12715041050424,3.605551275463989
14CH02511,88.06326142083711,13.19090595827292
14CJ02254,-100.50042292225402,198.4288285506922
14CL02520,61.3349033633174,12.24744871391589
14CM03173,96.81308949363975,6.4031242374328485
14CR02551,51.387199965877535,16.30950643030009
14CS02396,71.33784623796241,16.186414056238647
14CW01826,65.57476450467689,43.474130238568314
14DB01755,81.43783219191182,17.08800749063506
14DB02144,-98.89741722970909,171.0730837975396
14DC01669,-60.824344666543624,169.36941872723068
14DD01640,20.66228521807839,22.715633383201094
14DF01712,92.25557073572736,35.156791662493895
14DG02042,24.277449179494653,48.2078831727758
14DH01760,73.14629540294436,14.45683229480096
14DH03168,104.4270701056686,11.916375287812984
14DM01990,112.96702784233344,2.23606797749979
14DM03106,74.17017071808462,28.809720581775867
14DN02126,29.43615479134676,62.369864518050704
14DR02063,-1.3661245768538421,47.21228653645151
14DS02014,78.12106474371672,48.91829923454004
14DS02447,15.592080478020314,38.691084244306204
14DV01715,79.30820980047585,13.96424004376894
14EB01652,90.09008164631803,15.132745950421556
14EC01433,81.44164657593056,2.8284271247461903
14EC02605,32.727587221397975,12.68857754044952
14EG02184,33.72153488209872,41.24318125460256
14EH01870,41.811487216275246,6.557438524302
14EK01880,79.09502916587265,29.154759474226502
14EM02229,18.98997302396586,42.80186911806539
14EP01551,83.87249247335899,3.1622776601683795
14ES02667,60.59128731155546,45.32107677449864
14EW02411,51.77602749357928,34.72751070837067
14FA03085,103.28973315165514,6.4031242374328485
14FG02424,68.14274953505091,3.7416573867739413
14HP03050,52.51283488594037,20.223748416156685
14JC03178,-9.08477905320376,39.230090491866065
14JH03195,42.71081280705022,70.73188814106408
14KA03092,92.95012452605305,21.18962010041709
14KM03116,38.38276905217456,28.61817604250837
14LA03160,76.09395660470729,1.7320508075688772
14LM03176,77.81400814239211,3.7416573867739413
14MB03226,-117.07419691736678,210.9170453045462
14MH03101,92.474126646269,18.138357147217054
14MV03103,78.38466012704747,6.164414002968976
14NS03046,58.91656442428028,3.7416573867739413
14PR02080,60.42989737059207,13.490737563232042
14RC03084,68.32610393363247,21.18962010041709
14RE03104,27.18290422690597,13.379088160259652
14RH03198,70.90003603213185,8.660254037844387
14RS03097,34.43603157495481,16.06237840420901
14SD03193,91.38564234902299,10.392304845413264
14SP03073,85.95395079478686,44.98888751680797
14SS03207,78.87352831626355,13.076696830622021
14TB03188,34.785683121358794,11.661903789690601
14AA02495,67.69604961160337,15.652475842498529
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-600000
14AB01963,41.334745924451134,12.206555615733702
14AB02212,42.7528529640904,38.06573262134856
14AB02563,75.2761164109959,17.804493814764857
14AC02307,58.8958884770839,50.32891812864648
14AD01860,41.305845010518134,35.66510900025401
14AE02363,60.01143875568076,15.297058540778355
14AF03209,59.13635804003479,15.652475842498529
14AG02058,75.99114992241185,11.704699910719626
14AH01539,57.9533664675101,15.297058540778355
14AH03190,105.3364063472319,33.18132004607411
14AJ02284,-78.51721517349361,167.11074172536007
14AL01844,45.834720991346664,55.036351623268054
14AM01672,64.03027851713078,21.656407827707714
14AM03052,3.15048034792477,37.3496987939662
14AM03221,105.08802379517911,21.236760581595302
14AP01771,40.18439390724316,48.53864439804639
14AP02565,81.11162344365968,18.627936010197157
14AR03162,106.6790823165057,1.4142135623730951
14AS01700,14.92330922331736,89.63816151617569
14AS02334,87.27663596276723,3.7416573867739413
14AS03134,69.83143600421113,27.313000567495326
14AV01314,49.12474444431335,15.684387141358123
14AW02659,88.55259261402537,10.099504938362077
14BC01859,54.32596443032479,19.209372712298546
14BD02466,79.03619661754576,29.03446228191595
14BH01520,67.14369407143606,23.430749027719962
14BJ02261,-39.034831990669204,165.22409025320732
14BO02653,58.47247720327153,23.280893453645632
14BP03151,49.032247559254614,13.892443989449804
14BV02538,73.85106030847325,23.345235059857504
14CB01779,34.18438206604013,46.69047011971501
14CB02430,56.15524391069645,30.166206257996713
14CC02240,-36.02535559995508,151.81897114655993
14CD03161,75.18129186137892,4.123105625617661
14CF03115,58.059875814001444,34.26368339802363
14CG02578,65.69255181975497,3.1622776601683795
14CH02511,76.21331731366519,17.233687939614086
14CJ02254,-114.90669339247154,201.037309970065
14CL02520,68.21971175379853,11.575836902790225
14CM03173,60.29088596388384,5.477225575051661
