START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-625000
14AB01963,83.90805908985529,4.242640687119285
14AB02212,120.5678157530211,6.324555320336759
14AB02563,73.22598960936416,5.830951894845301
14AC02307,64.28699011384818,4.58257569495584
14AD01860,75.58519808433836,4.123105625617661
14AE02363,69.09914366968889,5.916079783099616
14AF03209,57.384532676370505,8.12403840463596
14AG02058,73.77335808672149,5.0990195135927845
14AH01539,49.63111346090355,4.123105625617661
14AH03190,33.23545065336557,6.164414002968976
14AJ02284,91.87643460795799,4.69041575982343
14AL01844,41.955938477102976,5.385164807134504
14AM01672,65.12672528054823,1.4142135623730951
14AM03052,52.97239078093682,9.16515138991168
14AM03221,51.016614879855254,5.0990195135927845
14AP01771,43.09816854782234,7.810249675906654
14AP02565,81.16195172631792,4.898979485566356
14AR03162,31.030465193140145,6.164414002968976
14AS01700,1.5252395926787585,30.099833886584822
14AS02334,92.14469561759846,6.708203932499369
14AS03134,97.48836812385012,2.23606797749979
14AV01314,92.7564703990693,4.242640687119285
14AW02659,79.24228319532682,6.164414002968976
14BC01859,86.41326637952642,14.317821063276353
14BD02466,65.23033970001114,3.7416573867739413
14BH01520,42.95032541084122,7.0
14BJ02261,85.03394448127392,8.06225774829855
14BO02653,59.01439781906109,1.4142135623730951
14BP03151,85.44331713404857,4.69041575982343
14BV02538,99.8133072753613,7.280109889280518
14CB01779,74.27716783444467,8.366600265340756
14CB02430,49.59606807231363,1.4142135623730951
14CC02240,67.22081110292245,8.12403840463596
14CD03161,77.18355315606644,1.4142135623730951
14CF03115,55.625932828399414,3.0
14CG02578,50.100421907548565,9.486832980505138
14CH02511,79.96201618499872,1.0
14CJ02254,27.975055712153253,2.8284271247461903
14CL02520,69.55028812526555,5.477225575051661
14CM03173,51.271088413054336,7.14142842854285
14CR02551,100.73973977495746,4.242640687119285
14CS02396,67.89302360933053,6.48074069840786
14CW01826,90.4444077425726,5.385164807134504
14DB01755,87.69509978548884,3.4641016151377544
14DB02144,62.61970419720658,2.449489742783178
14DC01669,74.09536059713852,6.4031242374328485
14DD01640,90.1207765225742,3.7416573867739413
14DF01712,88.49981837771497,7.810249675906654
14DG02042,83.09417967020858,7.615773105863909
14DH01760,78.20344618872957,4.58257569495584
14DH03168,90.27939291262025,4.358898943540674
14DM01990,87.16870533727793,8.602325267042627
14DM03106,46.737548144782046,5.916079783099616
14DN02126,100.26945601460085,4.123105625617661
14DR02063,55.13408991980917,5.0
14DS02014,103.21249092543351,3.0
14DS02447,101.4669409545299,5.196152422706632
14DV01715,76.64460448949745,4.58257569495584
14EB01652,44.071600263932275,3.7416573867739413
14EC01433,93.74078193500463,9.899494936611665
14EC02605,67.07800239912112,4.123105625617661
14EG02184,72.12055398742645,8.774964387392123
14EH01870,69.66059525266989,5.0
14EK01880,78.50849795801183,7.280109889280518
14EM02229,62.10748462566532,3.605551275463989
14EP01551,20.730925472350346,3.7416573867739413
14ES02667,70.23106114049055,5.0990195135927845
14EW02411,94.0121446178739,3.3166247903554
14FA03085,81.51431422722526,6.324555320336759
14FG02424,62.08301784852988,8.12403840463596
14HP03050,85.12039202785164,3.1622776601683795
14JC03178,67.53441985751104,6.6332495807108
14JH03195,112.7323659683404,1.0
14KA03092,93.62512923915136,5.385164807134504
14KM03116,65.02606990538587,6.782329983125268
14LA03160,82.90299802757542,2.23606797749979
14LM03176,110.91078504137583,2.23606797749979
14MB03226,58.2478061186448,3.3166247903554
14MH03101,90.81738634430639,3.1622776601683795
14MV03103,28.038799356786978,2.23606797749979
14NS03046,99.74763190471705,4.123105625617661
14PR02080,81.02271718416421,5.0990195135927845
14RC03084,106.7132231118785,5.744562646538029
14RE03104,100.88911232651331,5.0990195135927845
14RH03198,102.07242001805744,5.830951894845301
14RS03097,55.78643717990235,13.74772708486752
14SD03193,67.33940383456911,3.7416573867739413
14SP03073,25.676518311118937,2.449489742783178
14SS03207,103.60450605923684,3.7416573867739413
14TB03188,92.41043065833395,5.916079783099616
14AA02495,80.13212149289004,7.14142842854285
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-200000
14AB01963,97.32766839490967,3.605551275463989
14AB02212,110.14061646719686,7.810249675906654
14AB02563,93.17019233488125,6.164414002968976
14AC02307,64.04174305011766,8.366600265340756
14AD01860,69.21455517761972,6.4031242374328485
14AE02363,68.0711649136524,9.1104335791443
14AF03209,72.95473793387305,6.782329983125268
14AG02058,40.133235923795255,8.0
14AH01539,113.78572337221925,5.0990195135927845
14AH03190,84.3000997566721,2.23606797749979
14AJ02284,74.31799923312214,4.123105625617661
14AL01844,76.05077371892776,4.898979485566356
14AM01672,72.96265887344528,5.385164807134504
14AM03052,40.830855318932834,1.4142135623730951
14AM03221,62.646498451005165,5.0
14AP01771,106.18380585263473,7.681145747868608
14AP02565,95.43739183268487,4.898979485566356
14AR03162,67.9069542072492,6.4031242374328485
14AS01700,65.53362492769716,13.152946437965905
14AS02334,29.223291993084253,8.366600265340756
14AS03134,79.8286722763308,3.7416573867739413
14AV01314,99.75974801648957,2.23606797749979
14AW02659,89.16958536249275,4.58257569495584
14BC01859,59.70769649260441,12.165525060596439
14BD02466,92.56039942752251,4.123105625617661
14BH01520,96.18416946148989,9.0
14BJ02261,74.32129449836316,10.099504938362077
14BO02653,102.11245012110189,1.7320508075688772
14BP03151,73.64316108046204,3.3166247903554
14BV02538,44.863381486345055,4.898979485566356
14CB01779,104.41986915594985,8.602325267042627
14CB02430,117.65411595471853,3.605551275463989
14CC02240,85.49252710574754,9.486832980505138
14CD03161,66.82692525981363,2.449489742783178
14CF03115,85.87474074200392,4.58257569495584
14CG02578,105.08849366197944,10.295630140987
14CH02511,82.60292115451634,3.1622776601683795
14CJ02254,96.89338823670164,7.3484692283495345
14CL02520,53.93709433945975,3.0
14CM03173,93.90732108107046,6.782329983125268
14CR02551,74.07834447414695,4.58257569495584
14CS02396,32.51581954379601,5.196152422706632
14CW01826,85.72024177215296,5.0990195135927845
14DB01755,96.57932662317623,4.58257569495584
14DB02144,123.23569384610059,3.7416573867739413
14DC01669,53.20729643222061,5.744562646538029
14DD01640,41.509255992687166,3.1622776601683795
14DF01712,101.81933119844535,9.486832980505138
14DG02042,87.91029413981197,6.6332495807108
14DH01760,57.487022609783374,6.782329983125268
14DH03168,68.64982153346358,4.58257569495584
14DM01990,115.23894820660247,7.681145747868608
14DM03106,87.06095505946556,2.8284271247461903
14DN02126,66.59326290214115,4.58257569495584
14DR02063,45.02262810267496,2.449489742783178
14DS02014,83.36143798522735,2.449489742783178
14DS02447,58.36413988343487,2.449489742783178
14DV01715,109.96599169075006,2.23606797749979
14EB01652,75.13645275465517,5.744562646538029
14EC01433,64.36434104871175,11.357816691600547
14EC02605,89.02101062235889,5.0990195135927845
14EG02184,51.11469489979936,6.164414002968976
14EH01870,33.8730276010228,3.1622776601683795
14EK01880,76.37291363430364,9.1104335791443
14EM02229,83.85078575703037,5.0990195135927845
14EP01551,75.60986694114986,1.4142135623730951
14ES02667,93.73473822639781,1.4142135623730951
14EW02411,33.17537919662441,8.94427190999916
14FA03085,93.9065079188319,5.385164807134504
14FG02424,88.20786235730323,10.04987562112089
14HP03050,68.13188119002986,6.082762530298219
14JC03178,72.645162194893,5.0990195135927845
14JH03195,130.32562275459915,2.23606797749979
14KA03092,89.90785551404215,1.7320508075688772
14KM03116,124.82719156371375,5.744562646538029
14LA03160,83.43598502258122,8.246211251235321
14LM03176,35.12060769126106,1.7320508075688772
14MB03226,61.91263784010333,1.4142135623730951
14MH03101,74.81406215447257,5.744562646538029
14MV03103,38.58360544839144,5.744562646538029
14NS03046,73.69251487011192,2.23606797749979
14PR02080,94.68021276887868,6.082762530298219
14RC03084,65.40960000395899,3.7416573867739413
14RE03104,65.82279667185361,3.7416573867739413
14RH03198,37.06476904283757,4.123105625617661
14RS03097,65.1400437512907,16.34013463836819
14SD03193,95.29125511807891,5.0990195135927845
14SP03073,55.69493485895948,6.082762530298219
14SS03207,93.45548014798344,6.4031242374328485
14TB03188,78.12195743081855,3.3166247903554
