START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-125000
ifind110-41,29.059853268252134,7.245688373094719
ifind113-46,13.986694379463819,13.275917288595567
ifind122-113,60.453284927355575,2.5495097509516764
ifind129-160,11.15842550992314,4.55521678957215
ifind52-98,19.07587547941693,2.8722811935710544
ifind62-72,21.706999617299918,4.898979485566356
ifind65-61,51.280179994495704,8.902246907382429
ifind70-23,17.429927728888256,22.96192500641007
ifind78-106,-1.970737625889163,5.361902577904783
ifind81-1,31.71733133569476,6.06217782649107
ifind84-1,24.195356421578673,17.00735135169495
ifind87-40,31.334951796798755,5.999999841054283
ifind92-55,18.96436699985314,11.412712210513327
iFIND114_IM_0001,15.047318814707513,2.3452078227268274
iFIND00135_IM_0169,43.390467149311725,5.0
iFIND139_IM_0080,55.03686209482723,7.22841614740048
iFIND00144_IM_0062,22.39307943695897,9.340770846134703
iFIND00148_IM_0001,32.904600389802404,7.433033980733909
iFIND68_IM_0072,41.91003105789312,4.716990566028302
iFIND95_IM_0001,21.119413165507318,12.062338081814818
ifind100-8,28.622575550612638,11.979148550710939
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-500000
ifind110-41,15.623516723201579,4.06201920231798
ifind113-46,14.8416996813248,7.158910456704737
ifind122-113,23.280498997630946,2.1794494649332155
ifind129-160,30.982968865133437,3.9370039370059056
ifind52-98,18.581508112961238,3.2015619511601563
ifind62-72,19.847314052281863,4.636809247747852
ifind65-61,16.009139281226627,3.082207001484488
ifind70-23,52.621092544785355,10.173494974687902
ifind78-106,28.20701022991655,5.049752466230169
ifind81-1,39.93374105179222,5.408326913195984
ifind84-1,31.883875674045896,10.606601717798213
ifind87-40,4.059297536176082,35.52815769557101
ifind92-55,5.077716113749689,5.744562646538029
iFIND114_IM_0001,45.39930323506511,4.415880348802712
iFIND00135_IM_0169,25.296129810061252,3.9370039370059056
iFIND139_IM_0080,23.62480240818677,1.224744871391589
iFIND00144_IM_0062,42.137241077041274,1.7320508075688772
iFIND00148_IM_0001,70.16749475145774,3.674234577674526
iFIND68_IM_0072,40.744187541127815,3.9370039370059056
iFIND95_IM_0001,27.022616585299197,11.067971810589327
ifind100-8,9.636960091803603,10.136567466356647
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-250000
ifind110-41,41.78543916624059,2.9154759474226504
ifind113-46,14.157536867173544,7.77817456239977
ifind122-113,41.27417718701973,1.224744822724601
ifind129-160,53.23711364144336,4.387482193696061
ifind52-98,28.577786263928594,3.2015620023579054
ifind62-72,32.77349119728715,3.082207001484488
ifind65-61,6.1072702061449515,3.391164991562634
ifind70-23,40.309150825174925,10.988630487917955
ifind78-106,35.39372875586348,3.3541019662496847
ifind81-1,53.18395672311844,4.06201920231798
ifind84-1,43.75445691006544,13.019216566291536
ifind87-40,31.479124611664155,5.338538947376091
ifind92-55,13.414917863334628,10.161200716450788
iFIND114_IM_0001,30.40614609645523,4.743416411716555
iFIND00135_IM_0169,47.1468376587149,5.70087712549569
iFIND139_IM_0080,37.217722517869674,3.6742346141747673
iFIND00144_IM_0062,16.982484334975943,1.224744871391589
iFIND00148_IM_0001,16.435591809686777,6.344288732644729
iFIND68_IM_0072,39.32624430831319,5.787918451395113
iFIND95_IM_0001,44.576261520927666,7.648529270389178
ifind100-8,50.257835031613006,6.726812023536855
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-675000
ifind110-41,49.904192769048436,6.5
ifind113-46,33.03001639457589,7.106335182903991
ifind122-113,12.245606529791077,2.6925823814306433
ifind129-160,39.37003937005905,4.092676385936225
ifind52-98,22.95296018044771,4.415880267815948
ifind62-72,20.18592913718535,1.7320508075688772
ifind65-61,41.591650058381276,3.2015621187164243
ifind70-23,32.27605721315537,11.895377253370318
ifind78-106,39.66418445516295,5.612486069540905
ifind81-1,40.899498011863535,5.678908345800274
ifind84-1,4.143287257065301,10.920164833920778
ifind87-40,38.44180673659618,3.5707140097865926
ifind92-55,48.075949343316964,6.422616289332565
iFIND114_IM_0001,14.728242033179683,0.7071067601131236
iFIND00135_IM_0169,42.879295828300215,6.18465843842649
iFIND139_IM_0080,35.44255634881429,2.692582403567252
iFIND00144_IM_0062,20.730441018964758,2.29128784747792
iFIND00148_IM_0001,24.07761426113133,10.012492197250394
iFIND68_IM_0072,36.05762676687201,4.123105625617661
iFIND95_IM_0001,12.400028806008459,11.521718621802913
ifind100-8,-2.873731502644449,11.926860441876563
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-550000
ifind110-41,34.92828219819689,4.301162633521313
ifind113-46,18.980618309285035,6.873863507748961
ifind122-113,16.528711353476996,0.7071067811865476
ifind129-160,29.63667112469293,4.527692569068709
ifind52-98,22.54822273812227,3.3541018063136403
ifind62-72,53.81823561253188,2.692582403567252
ifind65-61,27.736515207078995,2.5495097567963922
ifind70-23,28.361568252076644,10.27131929208707
ifind78-106,25.610390690329005,6.595452970099227
ifind81-1,27.524989110272536,4.272001872658765
ifind84-1,44.61467164699634,11.884864324004713
ifind87-40,23.41674308066444,3.4999998467309146
ifind92-55,28.927234432169477,5.722761571129799
iFIND114_IM_0001,51.37050650669291,0.7071067811865476
iFIND00135_IM_0169,15.93619567695897,4.5
iFIND139_IM_0080,56.88707501959704,1.5811388300841898
iFIND00144_IM_0062,18.531225624010133,1.8708286933869707
iFIND00148_IM_0001,35.86816643109421,4.092676353167827
iFIND68_IM_0072,36.57976201355584,4.301162633521313
iFIND95_IM_0001,37.06777196523282,10.307764064044152
ifind100-8,51.74582215232459,9.604686356149273
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-175000
ifind110-41,46.38926909583054,4.769696007084728
ifind113-46,22.232091789481807,8.381526851988585
ifind122-113,35.013281197246144,2.0615528128088303
ifind129-160,13.112360516972315,4.527692569068709
ifind52-98,14.276417934798367,3.674234597952438
ifind62-72,18.13285104879046,2.598076211353316
ifind65-61,57.32411514511133,1.5
ifind70-23,39.34923830292478,9.1104335791443
ifind78-106,50.503032488994485,4.301162602341267
ifind81-1,5.316971741217509,7.697402159170326
ifind84-1,48.19793765958458,11.191514642799696
ifind87-40,19.51767500279078,1.4999999602635707
ifind92-55,67.42797473404526,7.54983443527075
iFIND114_IM_0001,48.15357749826573,4.301162546910075
iFIND00135_IM_0169,63.56952288497477,7.92148975887743
iFIND139_IM_0080,53.22625727253109,3.6742346141747673
iFIND00144_IM_0062,35.760159121630394,4.6097722286464435
iFIND00148_IM_0001,26.196630300334157,3.674234577674526
iFIND68_IM_0072,25.79422138001789,19.53202498462461
iFIND95_IM_0001,32.75533517119909,8.958236433584458
ifind100-8,15.049712702747774,6.5383484153110105
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-625000
ifind110-41,20.872625980600557,3.6742346141747673
ifind113-46,36.83840206333451,7.2629193569811825
ifind122-113,27.649890306899064,2.3452078227268274
ifind129-160,50.1472195995516,5.612486080160912
ifind52-98,28.55587763304865,3.535533800565618
ifind62-72,60.08150170488987,3.2015621187164243
ifind65-61,23.988929213531367,3.2015621187164243
ifind70-23,45.708938678914436,8.874119674649425
ifind78-106,25.488876861209427,3.6742346101191847
