START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-650000
14AB01963,38.9730907878817,12.083045973594572
14AB02212,36.6908843952431,35.298725189445584
14AB02563,68.17653538432005,22.847319317591726
14AC02307,7.753011588961698,49.98999899979995
14AD01860,28.4090544259997,35.22782990761707
14AE02363,50.02150012129525,18.138357147217054
14AF03209,73.51877230513458,19.44222209522358
14AG02058,50.34018892412941,9.273618495495704
14AH01539,93.64629583488819,15.652475842498529
14AH03190,74.19530877337039,33.301651610693426
14AJ02284,-100.59934177052602,162.85269417482783
14AL01844,21.929942199729574,56.25833271614081
14AM01672,47.048776165681986,19.261360284258224
14AM03052,14.282417379845867,46.92547282660026
14AM03221,50.15742221623988,22.02271554554524
14AP01771,40.56449258161479,45.617978911828175
14AP02565,69.30111823010961,17.60681686165901
14AR03162,30.977813450616413,4.123105625617661
14AS01700,66.31844976639591,74.97999733262199
14AS02334,24.517739254415076,2.23606797749979
14AS03134,24.859914327138984,26.851443164195103
14AV01314,72.57838884807701,19.261360284258224
14AW02659,90.5900913627705,8.246211251235321
14BC01859,57.38135501371933,21.77154105707724
14BD02466,43.8843668832331,29.154759474226502
14BH01520,-9.402492232238515,111.6870628139177
14BJ02261,14.657429886619704,80.31189202104505
14BO02653,53.61950046288267,26.324893162176366
14BP03151,66.1554576925366,16.673332000533065
14BV02538,60.19142204708281,20.639767440550294
14CB01779,59.08914978130208,48.093658625644196
14CB02430,83.04730214917578,33.13608305156178
14CC02240,-68.69673062713794,169.08281994336386
14CD03161,104.11793391065211,1.4142135623730951
14CF03115,17.765989143953043,37.456641600656084
14CG02578,104.84269102965173,3.3166247903554
14CH02511,47.83049077949059,17.11724276862369
14CJ02254,-109.14250214843682,200.8830505542964
14CL02520,92.44065420557838,11.224972160321824
14CM03173,99.72555309029889,5.385164807134504
14CR02551,76.93599799650879,11.789826122551595
14CS02396,40.421744089149165,15.329709716755891
14CW01826,35.64404226526271,39.8622628559895
14DB01755,68.1592618774446,13.92838827718412
14DB02144,54.97832918931973,49.34571916590131
14DC01669,43.425369012189066,14.730919862656235
14DD01640,55.7112910740993,23.0
14DF01712,68.04598553289914,34.942810419312295
14DG02042,34.250800599130336,46.216880033165374
14DH01760,66.82172662812243,16.09347693943108
14DH03168,78.87593322939985,15.7797338380595
14DM01990,102.8565674149051,3.1622776601683795
14DM03106,56.04248434942833,29.748949561287034
14DN02126,-20.872559838286975,58.89821729050889
14DR02063,41.97254776803689,46.861498055439924
14DS02014,43.093630119891984,46.06517122512408
14DS02447,58.0786378432104,42.59107887809371
14DV01715,68.22770804865497,19.1049731745428
14EB01652,68.07336984249798,16.15549442140351
14EC01433,103.83755776780148,1.4142135623730951
14EC02605,76.45318962995597,15.0
14EG02184,54.055017094503086,43.61192497471305
14EH01870,73.71510050747271,5.477225575051661
14EK01880,29.117841829010832,29.88310559496787
14EM02229,37.50783009200372,41.400483088968905
14EP01551,105.68826597496283,3.3166247903554
14ES02667,37.38793729121353,46.021733996015406
14EW02411,71.3308351326066,33.97057550292606
14FA03085,61.812621386283226,8.306623862918075
14FG02424,82.18934913510495,2.23606797749979
14HP03050,-151.76762619494932,84.870489570875
14JC03178,39.62424102855348,36.15245496505044
14JH03195,28.71679428378208,67.86751800382861
14KA03092,89.20977849058521,23.93741840717165
14KM03116,41.59766753641112,28.635642126552707
14LA03160,86.35555143009427,3.1622776601683795
14LM03176,103.71796168675304,1.0
14MB03226,-140.4908963759773,194.3424812026439
14MH03101,59.23729936043376,16.61324772583615
